url_length,hostname_length,ip,total_of.,total_of-,total_of@,total_of?,total_of&,total_of=,total_of_,total_of~,total_of%,total_of/,total_of*,total_of:,"total_of,",total_of;,total_of$,total_of_www,total_of_com,total_of_http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
131,54,1,5,1,0,1,2,3,2,0,0,4,0,1,0,0,0,1,1,0,0,0.13740458,0.0,0,0,0,1,0,3,1,0,0,0,1,0,14,5,2,3,2,17,13,17,7.428571429,7.5,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,14,4004,5828815,0,1,0,0
37,28,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.054054054,0.071428571,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,20,20,0,11.5,11.5,0.0,0,0,0,0,0,0,36,0.5277777779999999,0.472222222,0,0.117647059,0.647058824,0,0,80.0,0.0,100.0,0,0,42.85714286,0,0,0,1,0,0,194,171,6322841,0,0,0,0
101,37,1,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,0,1,0.227722772,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,5,3,3,6,32,29,32,14.0,16.0,13.0,0,0,0,0,0,0,33,0.787878788,0.212121212,1,0.0,0.0,0,1,71.42857143,50.0,50.0,0,0,71.42857143,0,0,0,1,1,0,1547,2105,0,0,1,0,0
26,18,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,221,0.995475113,0.004524887,0,1.0,0.0,0,0,100.0,100.0,0.0,0,0,66.66666667,0,0,0,1,0,0,300,1526,2521041,0,0,3,1
33,25,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.060606061,0.08,0,0,0,0,0,2,0,0,0,0,0,0,2,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,30,0.033333333,0.966666667,1,0.24137931,0.103448276,1,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,1,0,54,5789,19754,0,1,3,0
127,50,1,4,1,0,1,2,3,2,0,0,5,0,1,0,0,0,0,1,0,1,0.149606299,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0,0
64,18,0,2,1,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,4,2,3,2,10,10,9,6.571428571,6.5,6.6,3,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,234,131,0,0,1,0,0
128,50,1,4,1,0,1,2,3,2,0,0,5,0,1,0,0,0,0,1,0,0,0.1484375,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,0
34,26,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,91,0.813186813,0.186813187,2,0.117647059,0.117647059,0,1,30.0,50.0,50.0,0,0,66.66666667,0,0,0,1,1,0,259,-1,3244226,0,0,2,1
76,9,1,2,1,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,11,0,2,5,2,8,5,8,5.0,5.0,5.0,4,0,0,0,0,0,10,0.1,0.9,0,0.222222222,0.111111111,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0,0,295,4503,0,0,1,0,0
88,23,1,3,0,0,0,0,0,2,0,0,8,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,11,4,2,3,2,15,15,9,6.0,9.0,5.333333333,1,0,0,0,0,0,71,0.929577465,0.070422535,0,0.0,0.2,0,0,100.0,90.47619048,9.523809524,0,0,90.90909091,0,0,0,1,1,0,70,8329,950474,0,0,4,1
24,16,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,27,0.962962963,0.037037037,0,1.0,0.0,0,0,100.0,0.0,0.0,0,0,75.0,0,0,0,0,0,0,1155,6149,878731,0,0,3,1
95,13,0,3,1,0,1,0,1,1,0,0,8,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,2,0,12,1,2,6,2,18,6,18,5.833333333,6.0,5.818181817999999,5,0,0,0,0,0,21,0.428571429,0.571428571,0,0.0,0.0,0,0,100.0,85.71428571,14.28571429,0,0,0.0,0,0,0,1,0,0,101,630,0,0,1,2,0
14,7,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,149,0.899328859,0.100671141,0,0.333333333,0.0,0,1,92.59259259,42.85714286,57.14285714,0,0,57.14285714,0,0,0,0,0,0,340,6240,3657781,0,0,3,1
29,21,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,30,0.266666667,0.7333333329999999,1,0.272727273,0.090909091,0,1,60.0,0.0,0.0,0,0,10.52631579,0,0,0,1,0,0,1884,7246,1115708,0,0,4,1
87,13,1,5,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0.011494253,0.0,0,0,1,0,0,3,0,0,0,0,0,0,10,1,3,9,3,10,9,10,6.7,9.0,6.444444444,0,0,0,0,0,0,108,0.759259259,0.240740741,0,1.0,0.0,1,1,97.22222222,100.0,0.0,0,0,46.42857143,0,0,0,1,1,0,160,1301,0,0,1,0,0
60,20,0,2,2,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,3,3,6,12,12,8,7.166666667,7.5,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1173,7957,0,0,1,2,1
26,18,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,165,0.836363636,0.163636364,1,0.259259259,0.0,0,1,83.33333333,100.0,0.0,0,0,8.333333332999999,0,0,0,0,1,0,120,2437,1328127,0,0,4,1
68,18,0,2,3,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0.073529412,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,6,3,3,3,10,10,10,6.125,6.5,6.0,0,0,0,0,0,0,417,0.944844125,0.055155875,1,0.173913043,0.086956522,0,1,76.0,93.05555556,6.944444444,0,0,23.07692308,0,0,0,0,0,0,2083,6317,8160,0,0,6,1
39,9,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,4,5,4,7,5,7,4.8,5.0,4.75,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,1072,2215,6256656,0,1,2,0
26,12,0,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,3,1,3,3,6,6,4,6,4.333333333,3.5,6.0,0,0,0,0,0,0,8,0.0,1.0,1,0.125,0.0,1,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0,0,723,7,0,0,0,0,0
94,28,1,3,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.244680851,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,4,3,3,6,32,7,32,10.85714286,5.25,18.33333333,0,0,0,0,0,0,31,0.032258065,0.967741935,0,0.1,0.033333333,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,0,1,0,79,1016,1211946,0,1,2,0
36,15,1,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,2,12,2,12,12,5,5.5,12.0,3.333333333,0,0,0,0,0,0,89,0.8426966290000001,0.157303371,1,0.642857143,0.071428571,0,1,96.77419355,100.0,0.0,0,0,21.42857143,0,0,0,1,1,0,1191,6478,0,0,1,1,0
64,27,0,3,3,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,5,3,3,4,17,17,7,7.333333333,10.0,6.0,0,0,0,0,0,0,35,0.8857142859999999,0.114285714,1,0.25,0.0,0,1,90.0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,171,1290,0,0,0,0,1
167,16,1,5,0,0,1,1,3,2,0,0,7,0,1,0,1,0,1,1,0,1,0.155688623,0.0,0,0,1,0,0,3,0,0,0,0,1,0,13,6,1,12,1,75,12,75,10.76923077,12.0,10.66666667,1,0,0,1,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,315,-1,3532151,0,1,0,0
70,17,1,1,3,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.114285714,0.0,0,0,0,0,0,1,0,0,0,0,1,0,7,4,3,13,3,13,13,9,7.571428571,13.0,6.666666667,0,1,0,0,0,0,232,0.362068966,0.637931034,2,0.033783784,0.0,0,1,20.0,16.66666667,83.33333333,0,0,18.83116883,0,0,0,1,1,0,191,6057,41,0,0,8,1
31,22,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,8,0.5,0.5,1,0.25,0.0,0,1,0.0,0.0,0.0,0,0,80.0,0,0,0,0,1,0,351,2936,758604,0,0,3,1
32,14,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.1875,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,3,10,3,10,10,6,6.333333333,10.0,4.5,0,0,0,0,0,0,151,0.443708609,0.556291391,0,0.071428571,0.0,0,1,33.33333333,0.0,100.0,0,0,54.6875,0,0,0,1,1,0,234,496,493686,0,1,0,0
68,21,1,3,1,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0.014705882,0.047619048,0,0,0,0,0,3,1,0,0,0,0,0,8,0,2,8,2,10,8,10,6.125,8.0,5.5,3,0,0,0,0,0,5,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,464,1728,0,0,1,3,0
58,26,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,4,18,18,10,8.6,10.5,7.333333333,0,0,0,0,0,0,112,0.767857143,0.232142857,3,0.038461538,0.230769231,0,1,30.76923077,0.0,0.0,0,0,41.17647059,0,0,0,0,1,0,516,7520,10724,0,0,5,1
45,19,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,3,3,4,11,11,7,6.0,7.0,5.333333333,0,0,0,0,0,0,43,0.790697674,0.209302326,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,10.0,0,0,0,1,1,0,2947,5454,1885,0,0,5,1
37,18,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,3,3,3,3,11,11,10,11,8.0,6.5,11.0,0,0,0,0,0,0,104,0.951923077,0.048076923,0,0.4,0.0,0,0,100.0,100.0,0.0,0,0,44.44444444,0,0,0,1,1,0,170,2021,4511081,0,1,0,0
35,27,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,0,1,0,2,1,0,0,0,1,0,3,0,3,3,0,14,14,0,7.0,7.0,0.0,0,0,0,0,0,0,24,0.25,0.75,4,0.0,0.0,0,1,16.66666667,0.0,0.0,0,0,100.0,0,0,0,1,1,0,256,9241,0,0,0,5,0
21,12,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,1,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,288,-1,0,0,1,0,0
83,21,1,2,8,0,0,0,0,0,0,0,5,0,1,0,0,0,1,1,0,0,0.0,0.0,0,0,1,0,0,2,0,0,0,0,0,0,12,4,1,3,1,13,13,10,4.916666667,8.0,4.3,0,0,0,0,0,0,56,0.553571429,0.446428571,0,0.12,0.08,0,0,50.0,100.0,0.0,0,1,35.29411765,0,0,0,1,1,0,1409,6261,524,0,0,7,1
84,21,0,2,6,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,11,5,3,3,3,13,13,9,5.6363636360000005,8.0,5.1111111110000005,1,0,0,0,0,0,107,0.056074766,0.943925234,2,0.198019802,0.108910891,0,1,15.38461538,0.0,100.0,0,0,15.2173913,0,0,0,1,1,0,2265,4308,6810,0,0,7,1
27,19,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,4,3,3,0,5,5,0,4.333333333,4.333333333,0.0,0,0,0,0,0,0,14,0.7142857140000001,0.285714286,1,0.0,0.0,0,1,75.0,0.0,0.0,0,0,85.71428571,0,0,0,1,1,0,289,1903,3933504,0,0,4,1
44,13,0,1,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,5,9,5,9,9,8,7.25,9.0,6.666666667,0,0,0,0,0,0,109,0.871559633,0.128440367,0,0.285714286,0.0,0,0,100.0,80.0,20.0,0,0,43.47826087,0,0,0,1,1,0,1384,4825,128305,0,0,5,1
35,15,1,1,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.114285714,0.0,0,0,0,0,0,1,1,0,1,0,0,0,4,0,3,3,4,7,7,6,5.0,5.0,5.0,0,0,0,0,0,0,87,0.988505747,0.011494253,0,0.0,1.0,0,0,100.0,87.5,12.5,0,0,100.0,0,0,0,1,1,0,69,7966,0,0,1,1,0
22,13,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,71,0.7464788729999999,0.253521127,1,0.0,0.0,0,1,81.81818182,0.0,0.0,0,0,74.54545455,0,0,0,0,0,0,343,1482,7412149,0,0,2,1
45,22,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,14,18,14,18,18,14,16.0,18.0,14.0,0,0,0,0,0,0,3,0.666666667,0.333333333,0,1.0,0.0,0,0,100.0,0.0,0.0,0,0,50.0,0,0,0,1,1,0,183,183,0,0,1,0,1
128,50,1,4,1,0,1,2,3,2,0,0,5,0,1,0,0,0,0,1,0,0,0.1484375,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,0
61,18,1,3,2,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.06557377,0.0,0,0,0,0,0,3,1,0,0,0,1,0,7,3,3,3,5,8,8,7,6.0,5.5,6.2,0,0,0,0,0,0,342,0.897660819,0.102339181,0,0.085714286,0.057142857,0,0,40.90909091,93.33333333,6.666666667,0,0,70.42253521,0,0,0,1,1,1,0,8746,23386,0,1,4,1
56,39,1,5,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.107142857,0.153846154,0,0,0,0,0,3,0,0,1,0,0,0,8,1,1,1,4,7,7,4,4.75,5.0,4.0,0,0,0,0,0,0,83,0.469879518,0.5301204820000001,2,0.363636364,0.022727273,1,1,0.0,33.33333333,66.66666667,0,0,56.92307692,0,0,0,1,1,0,217,5627,0,0,1,5,0
43,7,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,4,1,25,4,25,10.0,4.0,13.0,0,0,0,0,0,0,1,0.0,1.0,0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,1,0,4278,0,0,1,3,0
69,25,1,4,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,3,4,3,14,14,9,6.125,9.0,5.166666667,0,0,0,0,0,0,16,0.9375,0.0625,0,0.0,0.0,0,0,75.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,190,4924,321794,0,0,4,1
45,38,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.022222222,0.026315789,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,25,25,0,16.5,16.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,0
93,22,1,1,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0.215053763,0.0,0,0,0,0,0,1,1,0,0,0,2,0,9,3,2,8,2,32,10,32,8.333333332999999,9.0,8.142857142999999,2,0,0,0,0,0,22,0.545454545,0.454545455,1,0.0,0.0,0,1,40.0,0.0,0.0,0,0,60.0,0,0,0,1,1,0,257,2300,0,0,1,2,0
23,14,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,62,0.919354839,0.0806451609999999,0,0.2,0.0,0,0,88.88888889,88.88888889,11.11111111,0,0,50.0,0,0,0,0,1,0,2026,3088,2628104,0,0,2,1
44,27,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,8,8,9,14,14,9,10.33333333,11.0,9.0,0,0,0,0,0,0,41,0.243902439,0.7560975609999999,0,0.64516129,0.258064516,0,1,20.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,451,7584,969,0,0,5,1
30,21,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0,3,0,2,2,0,8,8,0,5.0,5.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,0
85,15,1,2,7,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0.105882353,0.0,0,0,0,0,0,2,0,0,1,0,0,0,12,4,1,3,1,10,7,10,5.166666667,5.0,5.2,0,1,0,0,0,0,152,0.8486842109999999,0.151315789,1,0.217391304,0.086956522,0,1,85.29411765,97.56097561,2.43902439,0,0,6.25,0,0,0,0,1,0,59,9285,121,0,0,7,1
26,16,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.038461538,0.0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,2,12,2,12,12,2,7.0,12.0,2.0,0,0,0,0,0,0,10,0.3,0.7,0,0.0,0.0,0,1,25.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,2,2555,0,0,1,0,0
18,10,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,123,0.780487805,0.219512195,0,0.0,0.0,0,1,67.74193548,100.0,0.0,0,0,100.0,0,0,0,0,0,0,1539,6862,30996,0,0,5,1
102,64,1,4,3,0,1,0,1,0,0,4,3,0,1,0,0,0,0,0,0,0,0.107843137,0.109375,0,0,0,0,0,3,0,0,0,0,0,0,13,0,1,1,1,37,37,7,5.923076922999999,9.166666667,3.142857143,0,0,0,0,0,0,13,0.461538462,0.538461538,1,0.0,0.0,1,1,20.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,1258,5466,75,0,1,4,0
