url_length,hostname_length,ip,total_of.,total_of-,total_of@,total_of?,total_of&,total_of=,total_of_,total_of~,total_of%,total_of/,total_of*,total_of:,"total_of,",total_of;,total_of$,total_of_www,total_of_com,total_of_http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
75,16,1,2,7,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,11,4,3,3,3,11,8,11,4.727272727,5.5,4.555555556,0,0,0,0,0,0,128,0.8671875,0.1328125,1,0.235294118,0.058823529,0,1,86.66666667,100.0,0.0,0,0,36.84210526,0,0,0,0,0,0,236,6339,119459,0,0,4,1
33,22,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,2,19,2,19,19,2,10.5,19.0,2.0,0,0,0,0,0,0,230,0.973913043,0.026086957,0,0.833333333,0.0,0,0,93.75,91.66666667,8.333333332999999,0,0,63.63636364,0,0,0,1,0,0,141,6434,48630,0,0,5,1
40,32,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,19,19,0,13.5,13.5,0.0,0,1,0,0,0,0,28,0.285714286,0.7142857140000001,3,0.1,0.0,1,1,0.0,0.0,100.0,0,0,83.33333333,0,0,0,1,1,0,371,7298,0,0,0,5,1
79,16,1,3,0,0,1,2,3,0,0,1,5,0,1,0,0,0,1,0,0,1,0.088607595,0.0,0,0,0,0,0,3,0,0,0,0,2,0,11,4,1,3,1,8,5,8,4.909090909,4.0,5.1111111110000005,0,0,0,0,0,0,36,0.972222222,0.027777778,0,0.0,0.0,0,0,100.0,50.0,50.0,0,0,0.0,0,0,0,0,0,1,0,-1,9038,0,0,6,1
81,12,1,4,0,0,0,0,0,1,0,0,9,0,1,0,0,0,1,0,0,1,0.086419753,0.0,0,0,0,0,0,3,0,0,0,0,1,0,12,3,3,3,3,9,4,9,4.916666667,3.5,5.2,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,255,-1,30064,0,0,6,1
23,15,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,20,0.65,0.35,1,0.0,0.0,0,1,50.0,0.0,0.0,0,0,80.0,0,0,0,1,1,0,3533,8886,160130,0,0,5,1
83,19,0,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,8,3,3,3,3,13,11,13,8.125,7.0,8.5,0,0,0,0,0,0,66,0.909090909,0.090909091,0,0.166666667,0.0,0,0,87.5,100.0,0.0,0,0,62.5,0,0,0,0,1,0,35,330,0,0,1,0,0
28,20,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.142857143,0.2,0,0,0,0,0,3,0,0,0,0,0,0,3,1,2,2,0,8,8,0,5.0,5.0,0.0,0,0,0,0,0,0,228,0.99122807,0.00877193,0,2.0,0.0,0,0,100.0,50.0,50.0,0,0,100.0,0,0,0,1,1,0,357,-2,0,0,1,2,0
46,38,1,4,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.130434783,0.1578947369999999,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,0,8,8,0,4.833333333,4.833333333,0.0,0,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,0.0,20.0,80.0,0,0,25.0,0,0,0,1,1,0,230,5614,0,0,1,5,0
65,20,1,3,1,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.030769231,0.0,0,0,0,0,0,3,1,0,0,0,1,0,8,3,2,3,2,12,12,9,5.875,7.5,5.333333333,0,0,0,0,0,0,96,0.229166667,0.770833333,5,0.094594595,0.040540541,0,1,0.0,93.75,6.25,0,0,29.16666667,0,0,0,1,1,0,260,6679,6628,0,0,6,1
28,17,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,3,10,10,3,5.333333333,6.5,3.0,0,0,0,0,0,0,284,0.86971831,0.13028169,1,0.216216216,0.0,0,1,80.0,99.08256881,0.917431193,0,0,8.571428571,0,0,0,1,1,0,273,2649,468198,0,0,4,1
70,16,1,2,1,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0.057142857,0.0,0,0,0,0,0,2,1,0,0,0,1,0,8,5,1,5,1,20,6,20,6.375,5.5,6.666666667,0,1,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,0,1,0,2974,8348,1,0,1,10,0
56,20,0,3,0,0,0,0,0,5,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,3,1,3,1,12,12,4,4.1111111110000005,7.5,3.142857143,0,0,0,0,0,0,4,0.25,0.75,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,390,4358,222053,0,0,3,1
140,31,0,7,3,0,0,0,0,5,0,0,4,0,1,0,0,0,0,0,0,1,0.007142857,0.0,0,0,0,0,0,3,0,0,0,0,0,0,16,5,1,1,4,12,11,12,7.0625,4.6,8.181818182,0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,0
74,19,0,4,0,0,0,0,0,0,0,0,9,0,1,0,0,0,1,0,0,1,0.027027027,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,4,3,3,3,9,9,8,5.2,6.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,0,-1,54049,0,0,5,1
58,19,0,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,1,3,1,11,11,8,5.714285714,7.0,5.2,0,0,0,0,0,0,409,0.980440098,0.019559902,1,0.0,0.25,0,1,94.11764706,100.0,0.0,0,0,66.66666667,0,0,0,0,0,0,1050,6984,3568,0,1,6,1
36,28,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,20,20,0,11.5,11.5,0.0,0,0,0,0,0,0,85,0.905882353,0.094117647,0,0.125,0.125,0,0,100.0,100.0,0.0,0,0,27.27272727,0,0,0,1,1,0,116,2805,0,0,0,1,1
54,19,1,2,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,0,0,1,0.037037037,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,3,3,7,11,11,10,7.8,7.0,8.333333332999999,0,0,0,0,0,0,208,0.596153846,0.403846154,2,0.0,0.011904762,0,1,64.70588235,80.0,20.0,0,0,11.53846154,0,0,0,1,1,0,633,6672,6935,0,1,5,1
56,21,1,3,2,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,13,13,10,6.5,8.0,5.75,0,0,0,0,0,0,207,0.990338164,0.009661836,0,1.5,0.0,0,0,100.0,85.71428571,14.28571429,0,0,50.0,0,0,0,0,0,0,829,6841,72924,0,0,5,1
43,34,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,11,11,0,18,18,0,14.5,14.5,0.0,1,0,0,0,0,2,47,0.0,1.0,1,0.0,0.319148936,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,242,1950,341948,0,1,1,0
238,23,1,2,1,0,1,2,4,3,0,0,12,0,1,0,2,0,0,0,0,1,0.193277311,0.0,0,0,0,0,0,2,1,0,0,0,1,0,20,12,2,4,2,40,14,40,10.25,9.0,10.38888889,4,0,0,0,0,0,166,0.162650602,0.837349398,0,0.107913669,0.007194245,1,1,23.52941176,53.33333333,46.66666667,0,0,0.909090909,0,0,0,1,1,0,198,533,10269929,0,1,2,0
46,15,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,4,11,4,11,11,9,7.75,11.0,6.666666667,0,0,0,0,0,0,42,0.880952381,0.119047619,0,0.2,0.4,0,0,80.0,100.0,0.0,0,0,71.42857143,0,0,0,1,1,0,299,-1,218745,0,0,4,1
52,25,1,5,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0.057692308,0.12,0,0,1,0,0,3,0,0,1,0,0,0,7,4,1,1,3,8,8,8,4.857142857,4.5,5.333333333,0,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,0.0,20.0,80.0,0,0,25.0,0,0,0,1,1,0,230,5614,0,0,1,5,0
26,18,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,261,0.904214559,0.095785441,1,0.72,0.0,0,1,88.0,96.22641509,3.773584906,0,0,14.28571429,0,0,0,0,1,0,325,5153,10655328,0,0,3,1
119,42,1,4,0,0,1,2,3,2,0,0,5,0,1,0,0,0,0,1,0,1,0.218487395,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0,0
32,25,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.09375,0.12,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,123,0.268292683,0.731707317,7,0.311111111,0.022222222,1,1,25.0,0.0,100.0,0,0,33.89830508,0,0,0,1,0,0,372,7297,0,0,0,5,1
557,25,1,5,24,0,1,9,10,7,0,5,5,0,2,0,0,0,0,1,1,0,0.350089767,0.0,0,0,1,0,0,3,0,0,1,0,0,0,64,146,1,5,1,64,15,64,7.515625,10.0,7.4354838710000015,1,1,0,0,0,0,12,0.333333333,0.666666667,0,0.0,0.25,0,1,33.33333333,0.0,0.0,0,0,0.0,0,0,0,1,1,0,350,6589,30,0,1,4,1
19,12,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,75,0.226666667,0.773333333,7,0.0,0.0,0,1,8.333333332999999,0.0,100.0,0,0,83.33333333,0,0,0,0,0,0,0,4374,2734254,0,0,0,1
25,17,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,30,0.7,0.3,3,0.0,0.0,0,1,57.14285714,100.0,0.0,0,0,100.0,0,0,0,1,1,0,58,2134,909720,0,0,3,1
114,19,1,3,10,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,1,0,0.052631579,0.0,0,0,0,0,0,3,0,0,0,0,0,0,16,8,3,3,3,11,11,10,5.4375,7.0,5.214285714,0,0,0,0,0,0,159,0.855345912,0.144654088,1,0.826086957,0.0,0,1,93.5483871,75.0,25.0,0,0,45.16129032,0,0,0,1,0,0,654,4093,56400,0,0,4,1
103,15,1,1,1,0,0,0,0,2,0,0,10,0,1,0,0,0,0,0,0,1,0.029126214,0.0,0,0,0,0,0,1,1,0,0,0,0,0,11,2,3,4,3,13,6,13,7.363636363999999,5.0,7.888888888999999,0,0,0,0,0,0,26,0.7692307690000001,0.230769231,0,0.5,0.0,1,0,50.0,100.0,0.0,0,0,25.0,0,0,0,0,0,0,256,6683,0,0,0,5,1
25,9,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,1,0,0,0,0,4,0,1,1,3,4,4,4,3.0,2.5,3.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,1,0,-1,5597380,0,1,0,0
29,8,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.034482759,0.125,0,0,0,0,0,2,0,1,0,0,1,0,4,0,3,5,3,5,5,4,4.0,5.0,3.666666667,0,0,0,0,0,0,11,0.454545455,0.545454545,1,0.333333333,0.0,0,1,50.0,0.0,0.0,0,0,33.33333333,0,0,0,1,0,0,64,2492,0,0,1,0,0
56,24,0,2,0,0,1,0,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0.089285714,0.0,0,0,0,0,0,2,0,1,0,0,1,0,6,0,2,2,3,18,18,9,6.833333333,10.0,5.25,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,1209,-1,48368,0,1,2,0
77,26,0,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,2,3,19,3,19,19,12,9.666666667,19.0,7.8,0,0,0,0,0,0,7,0.285714286,0.7142857140000001,1,0.0,0.0,0,1,0.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,223,-1,0,0,1,2,0
28,11,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.035714286,0.0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,7,7,8,8,7,8,7.5,7.0,8.0,0,0,0,0,0,0,5,0.8,0.2,0,0.0,0.0,0,0,100.0,0.0,100.0,0,1,0.0,0,0,0,0,0,0,3110,6752,2307,0,1,8,0
72,14,0,4,0,0,0,0,0,1,1,0,8,0,1,0,0,0,1,0,0,1,0.138888889,0.0,0,0,0,0,0,3,0,0,0,0,0,0,11,4,2,2,3,9,3,9,4.6363636360000005,2.666666667,5.375,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,0,11317,54663,0,0,5,1
85,15,1,4,0,0,1,0,3,0,0,0,7,0,1,0,0,0,1,0,0,1,0.047058824,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,3,3,3,3,26,5,26,6.1,4.0,6.625,0,0,0,0,0,0,92,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,1,0,100.0,0,0,0,0,1,0,293,5186,10408014,0,1,1,0
32,25,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,0
22,15,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,124,3894,210556,0,0,2,1
147,30,1,6,4,1,1,1,2,0,0,0,7,0,1,0,0,0,0,1,0,0,0.142857143,0.0,0,0,1,0,0,3,0,0,1,0,0,0,20,4,1,10,1,19,15,19,5.8,12.5,5.055555556,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,184,5660,6032,0,0,6,0
105,17,1,3,1,0,0,0,0,1,0,0,9,0,1,0,0,0,1,0,0,1,0.047619048,0.0,0,0,0,0,0,3,1,0,0,0,0,0,11,7,3,3,4,14,5,14,7.272727272999999,4.0,8.0,3,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,22,3630,0,0,1,0,0
35,27,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.114285714,0.148148148,0,0,0,0,0,2,0,0,0,0,1,0,2,1,11,11,0,11,11,0,11.0,11.0,0.0,1,0,0,0,0,2,47,0.0,1.0,1,0.0,0.319148936,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,242,1950,341948,0,1,1,0
26,17,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,662,0.968277946,0.031722054,4,0.142857143,0.047619048,1,1,75.0,100.0,0.0,0,0,73.91304348,0,0,0,0,1,0,418,1774,3310199,0,0,3,1
54,26,1,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.111111111,0.0,0,0,0,0,0,3,0,0,1,0,0,0,6,1,2,8,2,13,13,6,6.166666667,10.5,4.0,0,1,0,0,0,0,33,0.151515152,0.848484848,2,0.142857143,0.0,1,1,10.0,75.0,25.0,0,0,12.5,0,0,0,1,1,0,373,7296,0,0,1,5,0
55,18,1,2,1,0,0,0,0,0,0,0,8,0,1,0,0,0,1,0,0,1,0.145454545,0.0,0,0,0,0,0,2,0,0,0,0,1,0,9,3,2,3,2,10,10,6,4.0,6.5,3.285714286,0,0,0,0,0,0,279,0.584229391,0.415770609,2,0.318965517,0.120689655,0,1,86.66666667,7.317073171,92.68292683,0,0,13.58024691,0,0,0,1,0,0,680,6259,6679,0,0,6,1
108,44,1,2,6,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.064814815,0.159090909,0,0,0,0,0,2,0,0,0,0,0,0,10,5,2,16,2,23,23,9,8.7,19.5,6.0,1,0,0,0,0,0,208,0.9375,0.0625,0,0.461538462,0.0,1,0,97.87234043,94.11764706,5.8823529410000015,0,0,46.66666667,0,0,0,0,0,0,1514,3964,10203,0,1,6,1
44,36,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,0,1,0,2,0,0,1,0,0,0,2,0,8,8,0,23,23,0,15.5,15.5,0.0,0,1,0,0,0,0,306,0.879084967,0.120915033,3,0.216216216,0.0,0,1,18.18181818,0.0,100.0,0,0,94.32624113,0,0,0,1,1,0,371,7298,0,0,0,5,1
39,23,0,1,1,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,1,2,1,16,16,5,6.0,9.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,84,3934,0,0,1,0,0
62,15,1,4,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,0,0,0,0.241935484,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,0,2,4,2,6,6,6,4.1,5.0,3.875,0,1,0,0,0,0,142,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,0,0,0,131,11556,609,0,1,7,1
78,17,0,2,7,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,10,4,1,3,1,11,9,11,5.6,6.0,5.5,1,0,0,0,0,0,142,0.690140845,0.309859155,1,0.2272727269999999,0.022727273,0,1,87.17948718,28.0,72.0,0,0,15.78947368,0,0,0,0,0,0,75,7596,4058,0,0,6,1
39,31,0,6,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.025641026,0.032258065,0,0,0,0,0,3,1,0,0,0,0,0,7,1,1,1,0,8,8,0,3.142857143,3.142857143,0.0,0,0,0,0,0,0,34,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,1,0,197,1629,2884517,0,1,1,0
26,18,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,5,5,0,8,8,0,6.5,6.5,0.0,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0.0,0.0,0,0,75.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,9,8756,65241,0,1,3,0
38,30,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.078947368,0.1,0,0,0,0,0,3,0,0,0,0,1,0,3,0,3,3,0,12,12,0,8.0,8.0,0.0,1,0,0,0,0,2,7,0.571428571,0.428571429,1,0.0,0.0,0,1,50.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,262,834,0,0,0,0,0
34,16,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,9,9,4,4.75,5.5,4.0,0,1,0,0,0,0,1731,0.94627383,0.05372617,0,0.35483871,0.204301075,0,0,100.0,100.0,0.0,0,0,66.42599278,0,0,0,0,1,0,904,7131,12,0,0,7,1
